Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.10809318502136313,-0.25143940696234773,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.47777101493658675,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.584892915895609,-0.045195817431046136,-0.6119915220775927,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.47777101493658675,1.2249456796946925,1.8163598707074318,-0.03141403490580411,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.3550439443011479,-0.5141821926314181,1.8163598707074318,-0.08346529172518835,-0.023927424311730765,False
2.614614817143908,0.4634863999255387,1.9655316912885894,0.23466505894866702,1.0853275607741795,0.6576278374653969,-0.3747114272931552,-0.5205086256587641,-0.08614854900037483,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.24652397054151626,-0.45768299649364935,-0.29841541578842107,1.4550474016102055,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,-0.7626290315351482,1.8163598707074318,-0.019835984983158472,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,1.2078963690066775,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.7626290315351482,1.8163598707074318,-0.03141403490580411,-0.023927424311730765,False
0.20617279440404881,0.10058943514870922,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5554718014192609,-0.45768299649364935,-0.47480197557608006,4.46767590827507,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,-0.5141821926314181,-0.5505516919455627,0.17685061057224621,-0.023927424311730765,True
-0.6539271809780873,-0.44990831827881217,-0.39647790101721353,-0.24493050612963665,-0.6471049471883176,-0.6134979815295131,-0.45768299649364935,0.46917073692979006,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9011943035932583,-0.47777101493658675,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.0229920432747209,True
-0.09488245843843363,-0.417375012225778,-0.39647790101721353,-0.24493050612963665,-0.497112131829036,-0.5496300878198839,-0.45768299649364935,0.1633585736095647,-0.20576247653869936,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,0.2685627335797099,-0.06888697181607172,1.8163598707074318,0.1620779977924961,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5924702899614536,-0.45768299649364935,0.485524808777646,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,False
0.20617279440404881,-0.049886936839812386,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.16892120855683246,-0.14038517437793877,-0.25318809909776924,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.4370813423954845,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
1.3037239339222428,2.4248873157575406,0.3908586297513874,0.1756527030399091,0.06127965279251907,0.3889769528317672,-0.28310812098269356,-0.4578631761252166,0.7396277127578242,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.6370184156783998,0.06292007310178874,-0.5505516919455627,0.000575105126004477,-0.017594401225728463,True
2.9156700699863904,0.98826803325202,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,-0.3960551736042828,-0.45768299649364935,-0.6630387894516165,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,0.23115832407977221,1.8163598707074318,0.17685061057224621,-0.023927424311730765,False
-0.09488245843843363,-0.26991112668571476,1.9655316912885894,1.5678189108725265,-0.06930953931016369,-0.3229593965413786,-0.047607627278903206,0.21315559511898274,0.6937863645105296,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,-0.7626290315351482,-0.5505516919455627,0.17685061057224621,-0.023927424311730765,True
2.3135595643014257,8.366324432555793,0.3908586297513874,-0.1951946697511459,0.20840478966318465,0.24509705436065704,-0.36801187240389727,-0.5583086515816896,0.4171427884104474,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,True
-0.39593771128091604,-0.3369800149758076,0.3908586297513874,-0.24493050612963665,-0.19632879700342828,-0.012371913593205419,-0.3049099756137203,-0.07339554146889446,0.27939800596529113,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
2.454219665438683,1.6228653246881515,-0.39647790101721353,-0.24493050612963665,-0.22706169967952544,0.10417916355412671,-0.42406017211705166,-0.6039112784459952,0.48178945707204857,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.7570070972982672,-0.6714972688808291,-0.5505516919455627,0.07374041779240731,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24941146606545006,0.04210997356970303,-0.45768299649364935,-0.7331494118611772,3.4185528231463347,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.08268965891792367,-0.022158092157826284,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,0.755997457045362,-0.09372371721058319,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.3550439443011479,2.2187330353096133,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5683446276884143,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.4370813423954845,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.6112830807456193,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6128508133109665,0.5735349511628588,0.485524808777646,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,1.6042663831577497,3.9578609076357236,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
0.20617279440404881,0.07852710993234707,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.43276188966197515,-0.2701888260674078,-0.7928322626651485,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.47777101493658675,-0.01728851482395788,-0.5505516919455627,0.2358810664611915,-0.004310827048128314,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6673393213799621,0.33063369459365777,-0.45768299649364935,-0.8028231615279039,1.7238937207044707,-0.3088213656157659,2.058617884243912,1.5390709635059923,-0.4827392250599206,-0.6398877373578838,-0.5505516919455627,0.0778065844414772,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.5919477124396711,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.47777101493658675,1.4733925185984227,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,False
-0.5010308431012526,-0.435097936634497,-0.39647790101721353,-0.24493050612963665,-0.3919087719391201,-0.29786560006509843,-0.45768299649364935,-0.6636766040604067,3.2876286370258043,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,0.06432278442517947,-0.5141821926314181,-0.5505516919455627,-0.039045948433418104,-0.011158638613033563,True
0.10010199798651151,-0.09215328895658802,-0.39647790101721353,-0.24493050612963665,-0.20401738494051075,-0.3662832760052276,-0.45768299649364935,-0.6703303870443199,2.0576286819594616,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.3532706278048574,-0.5505516919455627,-0.08043544892121217,-0.023927424311730765,True
