Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total
-0.6009337676556742,-0.42632574536947804,0.3908586297513874,-0.13065556997570635,0.06868456278046375,0.22021649249775743,-0.45768299649364935,-0.6904019777390349,0.09673382122830348,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.6284480844883871,-0.3450085219740676,-0.5505516919455627,0.05367992864513128,-0.023927424311730765
-0.09488245843843363,0.4897914799912013,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5244568255014764,-0.45768299649364935,-0.47480197557608006,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,1.1878589035388825,-0.5141821926314181,-0.5505516919455627,0.17685061057224621,-0.004310827048128314
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.4350313104762567,-0.2839154925281689,-0.24898252683239522,-0.29636937411510866,2.380281997809473,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,1.5038848668319313,-0.4542902078900788,-0.5505516919455627,0.03953280265092718,-0.004310827048128314
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.3433159852187223,0.018615236639276566,-0.36801187240389727,-0.45989006253201126,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,1.5390709635059923,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
1.6587001427026191,1.6189607594635447,-0.39647790101721353,-0.24493050612963665,-0.4843604318661453,-0.4196282855563131,-0.45768299649364935,-0.5365753024708096,0.4445937088108533,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.13432370764795598,-0.28750096201828573,-0.5505516919455627,-0.02085029975768832,-0.023927424311730765
0.5072280472465313,0.4015421791257526,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.48565544450913456,-0.45768299649364935,-0.7280749655064747,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,0.23115832407977221,-0.5505516919455627,0.2358810664611915,-0.004310827048128314
0.9799639690523695,0.22274851794614992,-0.39647790101721353,-0.24493050612963665,-0.45685538213218313,-0.5029799428942778,-0.350762010058151,-0.6196633735068799,1.574410626941114,-0.3088213656157659,2.058617884243912,-0.5400394269311372,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,0.20195795801444227,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.5054755170353202,2.1777287666629066,-0.2354021693532966,-0.256583129903242,0.29641515422475645,-0.3088213656157659,-0.1360782821758221,-0.25205822524275395,-0.8941784945554541,-0.7438117560815533,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6201668986159198,-0.45768299649364935,0.485524808777646,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.1878589035388825,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,2.7528682220571903,1.3591686359715713,4.278225855588571,4.4081835085068395,0.6427391007826521,0.47507516385683585,-0.31717784430961626,-0.3088213656157659,6.44801021708338,6.197798672108535,2.4370813423954845,0.23115832407977221,-0.5505516919455627,0.3541154461684401,3.056009352148242
2.0125043114589434,4.039468753609558,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,0.2627539533115047,-0.0967567148138715,-0.3564759976348244,1.0084721673418031,0.6966625102866353,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.01728851482395788,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
1.0330110380371755,0.3805555274230703,0.09514378869312878,-0.1428906460312814,-0.26093402202543486,-0.12877763605055167,-0.3586208448638749,-0.5500375229722547,0.7861507798317972,-0.3088213656157659,3.4290105887241618,-0.42667271401906914,0.19864592790178717,-0.607496061106595,1.8163598707074318,-0.05956683205191729,-0.023927424311730765
1.0717242166646779,-0.09517092913248043,4.524406050240991,3.199627880515746,-0.10358566124507482,-0.28404728196116225,-0.022451636037931155,-0.2573448930120456,0.08804169353723801,-0.3088213656157659,-0.1360782821758221,0.4471476699252732,-0.8941784945554541,-0.20361397734861753,-0.5505516919455627,0.119357019733249,-0.023927424311730765
-0.09488245843843363,-0.19011187892632533,0.3421009228819178,0.18496959732281545,1.2755743025158253,1.028818634708558,-0.20065569810284545,-0.4763921536680147,-0.3099079516720912,-0.3088213656157659,1.0292257183375264,-0.20795192721996142,-0.8683914606302132,2.1879617001294993,1.8163598707074318,-0.07217498786445817,-0.023927424311730765
0.19081215583727884,-0.12448966629654928,3.620548754568746,-0.13918579304440892,4.205493877314655,3.657009507570794,0.005568381421813651,-0.09179769135302124,-0.23231748284697004,-0.3088213656157659,-1.1774367517550512,-0.760580308205713,-0.10385596639495909,-0.27841177129364714,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.39593771128091604,-0.2620246793048335,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.4795748817660727,-0.45768299649364935,-0.8292082817450206,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,2.020673862776617,0.9764988407909625,1.8163598707074318,-0.019835984983158472,-0.004310827048128314
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5914251349178887,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.47777101493658675,-0.265735353727688,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
1.3381150451288302,0.089924808624823,0.8001402478931667,-0.13154543735166332,0.880190171012685,0.3846818610819126,-0.40170882591520124,-0.5234425103028734,0.982410694528728,-0.3088213656157659,0.6978133135558565,-0.20795192721996142,-0.6942323632984844,1.3540959480678159,1.8163598707074318,-0.06443373063693233,-0.019217779404687586
0.2464421542808419,0.05969375293683978,4.116911920364146,0.881894067573999,-0.22597273669376045,-0.2765189176324522,-0.4291444237408484,-0.835748336347066,1.0991378939775986,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.0471886650319084,3.7252339546055953,-0.5505516919455627,-0.07601611355488135,-0.006934756733153398
0.20617279440404881,-0.21959713081182927,-0.39647790101721353,-0.24493050612963665,0.20840478966318465,-0.3668822834507813,-0.45768299649364935,-0.8128761894460544,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,1.8163598707074318,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24947191817784387,-0.21238778662209187,-0.41810013337011365,-0.5671568837809199,0.40636816101647555,-0.3088213656157659,-0.1360782821758221,1.3378947836821218,0.2111913369120143,-0.6768003004888141,1.8163598707074318,-0.023835751441192737,-0.023927424311730765
-0.14481986807232122,-0.09360103089071653,-0.39647790101721353,-0.24493050612963665,0.42579733688479043,0.4302007099986509,-0.45768299649364935,-0.5829079631150144,1.8292165095392026,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.285972534026762,2.2187330353096133,-0.5505516919455627,0.17646144235219632,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5347254738045003,-0.061060713692921376,0.7757334482174976,-0.31717784430961626,3.713114137993839,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.42393903918663517,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314
0.20617279440404881,-0.3556738499527691,0.3908586297513874,-0.20229978923378744,-0.3087547932997097,-0.4840602257248432,-0.45768299649364935,-0.5927641885934979,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,0.17685061057224621,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.46615118811450357,-0.5273222922284972,0.5735349511628588,0.8284986441637809,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6131383763297976,0.8842510453288034,-0.45768299649364935,-0.3600831290601094,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5924702899614536,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,0.3550439443011479,-0.01728851482395788,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
1.109338552931496,-0.1630270661544903,0.3908586297513874,-0.07440763854623979,0.5456827785520287,1.3421987921047498,-0.38776990515920123,-0.5817633092429292,0.24134221372606043,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
-0.5860862985024518,-0.4353093822279688,-0.39647790101721353,-0.24493050612963665,0.8214235862329949,0.6095070840467383,-0.45768299649364935,-0.8249424347451445,4.788654200761687,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.32436938959336653,-0.5141821926314181,-0.5505516919455627,-0.0668621729227237,-0.02031411517197386
0.5072280472465313,-0.17830098361197183,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.3500103991467112,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.7714514239200152,-0.5141821926314181,-0.5505516919455627,0.22644050227865944,-0.004310827048128314
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.4729960040439563,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.004310827048128314
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,1.6699427415148425,0.4075876706073161,-0.41876912101575503,-0.5894949755827822,-0.24586386285203352,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.020673862776617,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
0.5072280472465313,-0.24346071042761666,0.33908057741412884,-0.21174119843535993,0.4152077031759635,0.05738786382162592,-0.42321700504040427,-0.5568121325258023,-0.31129798971087264,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.4371972577729004,-0.4978434443007318,1.8163598707074318,-0.07200829995580477,-0.023927424311730765
-0.09488245843843363,-0.41759235711251563,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.5851542046565001,0.5735349511628588,1.3772568095914004,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.22361514768171203,0.4332567822557474,2.201641397145745,-0.4180207661511407,-0.47232075184316025,0.10255833456854656,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5274093884995469,-0.11394367373336037,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,0.9764988407909625,-0.5505516919455627,-0.019835984983158472,-0.004310827048128314
-0.3705572328804881,0.012737453222215535,-0.3743524189289407,-0.22420519403784778,-0.07632033723918723,0.10361834426019244,-0.44714519277870757,-0.4589935296586518,-0.04999962931693473,-0.3088213656157659,1.9969432269383278,-0.7739281292792917,-0.08476703781425952,3.9578609076357236,-0.5505516919455627,0.17685061057224621,-0.023927424311730765
